seed,mode,dataset_name,band,accuracy,precision,recall,f1,fpr,fnr,tpr,tnr,roc_auc,pr_auc,macro_f1,balanced_accuracy,weighted_f1
42,standard,jamming_features_research_critical_test,critical,0.9525,0.91324200913242,1.0,0.954653937947494,0.095,0.0,1.0,0.905,1.0,1.0,0.9523925857716473,0.9525,0.9523925857716472
42,standard,jamming_features_research_moderate_test,moderate,0.95,0.9128440366972477,0.995,0.9521531100478469,0.095,0.005,0.995,0.905,0.9959374999999999,0.9941977398873016,0.9498985445527193,0.95,0.949898544552719
42,standard,jamming_features_research_severe_test,severe,0.9525,0.91324200913242,1.0,0.954653937947494,0.095,0.0,1.0,0.905,0.9999625,0.9999261083743842,0.9523925857716473,0.9525,0.9523925857716472
42,standard,jamming_features_research_stealthy_test,stealthy,0.8375,0.8901734104046243,0.77,0.8257372654155496,0.095,0.23,0.77,0.905,0.9209624999999999,0.9118129396822476,0.8367562205297889,0.8375,0.8367562205297889
42,standard,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.575,0.7027027027027027,0.26,0.3795620437956205,0.11,0.74,0.26,0.89,0.7448499999999999,0.6892028404824464,0.5281840637229053,0.575,0.5281840637229053
42,standard,jamming_features_research_ultra_strong_test,ultra-strong,0.9525,0.91324200913242,1.0,0.954653937947494,0.095,0.0,1.0,0.905,0.999625,0.9992610837438424,0.9523925857716473,0.9525,0.9523925857716472
123,standard,jamming_features_research_critical_test,critical,0.9825,0.966183574879227,1.0,0.9828009828009828,0.035,0.0,1.0,0.965,0.9975,0.9950248756218906,0.9824946389831886,0.9824999999999999,0.9824946389831887
123,standard,jamming_features_research_moderate_test,moderate,0.9675,0.9651741293532339,0.97,0.9675810473815462,0.035,0.03,0.97,0.965,0.9939375,0.9901809912690174,0.9674997968737304,0.9675,0.9674997968737304
123,standard,jamming_features_research_severe_test,severe,0.9825,0.966183574879227,1.0,0.9828009828009828,0.035,0.0,1.0,0.965,0.9975,0.9950248756218906,0.9824946389831886,0.9824999999999999,0.9824946389831887
123,standard,jamming_features_research_stealthy_test,stealthy,0.7825,0.9448818897637795,0.6,0.7339449541284404,0.035,0.4,0.6,0.965,0.9124625,0.8975103293218131,0.775006303702698,0.7825,0.7750063037026981
123,standard,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.56,0.75,0.18,0.2903225806451613,0.06,0.82,0.18,0.94,0.752475,0.6931974936575194,0.48574100046750823,0.5599999999999999,0.48574100046750823
123,standard,jamming_features_research_ultra_strong_test,ultra-strong,0.9825,0.966183574879227,1.0,0.9828009828009828,0.035,0.0,1.0,0.965,0.9975,0.9950248756218906,0.9824946389831886,0.9824999999999999,0.9824946389831887
456,standard,jamming_features_research_critical_test,critical,0.9725,0.9478672985781991,1.0,0.9732360097323601,0.055,0.0,1.0,0.945,1.0,1.0,0.9724791873854604,0.9724999999999999,0.9724791873854602
456,standard,jamming_features_research_moderate_test,moderate,0.955,0.946078431372549,0.965,0.9554455445544553,0.055,0.035,0.965,0.945,0.9925875000000001,0.988807071500217,0.954995499549955,0.955,0.954995499549955
