mode,seed,accuracy,precision,recall,f1,fpr,fnr,tpr,tnr,roc_auc,pr_auc,macro_f1
standard,42,0.87,0.8742410295336391,0.8375,0.8369023721835832,0.09749999999999999,0.1625,0.8375,0.9025,0.94355625,0.9324001186950371,0.8620027643533925
standard,123,0.8762500000000001,0.9264344572924491,0.7916666666666666,0.823375255093016,0.03916666666666667,0.20833333333333334,0.7916666666666666,0.9608333333333333,0.9418958333333333,0.9276605735190037,0.8626218363322504
standard,456,0.8741666666666666,0.9154878467256499,0.8041666666666667,0.8285386675206808,0.05583333333333334,0.19583333333333333,0.8041666666666667,0.9441666666666667,0.9362666666666667,0.9267758211598199,0.8627159951750615
standard,789,0.8725,0.9431686328453028,0.775,0.810148781933258,0.03,0.225,0.775,0.9700000000000001,0.9424541666666667,0.9311695395852834,0.8555304270848394
standard,999,0.8720833333333333,0.9026108677189469,0.7999999999999999,0.8225731930659091,0.05583333333333334,0.19999999999999998,0.7999999999999999,0.9441666666666667,0.9205604166666667,0.9064404335722678,0.8594950511272718
stealthy,42,0.8612500000000001,0.8470740349362179,0.8616666666666667,0.8407047716190185,0.1391666666666667,0.13833333333333334,0.8616666666666667,0.8608333333333333,0.94355625,0.9324001186950371,0.8562391785511408
stealthy,123,0.8591666666666667,0.846612258994944,0.8591666666666667,0.8375256484486466,0.14083333333333334,0.14083333333333334,0.8591666666666667,0.8591666666666667,0.9418958333333333,0.9276605735190037,0.8536603313817279
stealthy,456,0.8504166666666667,0.8304220498325058,0.8624999999999999,0.8363544092333005,0.16166666666666665,0.13749999999999998,0.8624999999999999,0.8383333333333333,0.9362666666666667,0.9267758211598199,0.8471142176662633
stealthy,789,0.8054166666666668,0.7358168714085989,0.9483333333333333,0.8277147915323462,0.33749999999999997,0.051666666666666666,0.9483333333333333,0.6625,0.9424541666666667,0.9311695395852834,0.8014295380421242
stealthy,999,0.8291666666666666,0.7915915437137847,0.8816666666666667,0.8238421117838214,0.2233333333333333,0.11833333333333335,0.8816666666666667,0.7766666666666667,0.9205604166666667,0.9064404335722678,0.8255596994269441
