seed,mode,dataset_name,median_ms_per_sample
123,standard,jamming_features_research_stealthy_test,0.001077812339644879
123,standard,jamming_features_research_moderate_test,0.0010645313886925578
123,standard,jamming_features_research_severe_test,0.001078281202353537
123,standard,jamming_features_research_critical_test,0.001068491255864501
123,standard,jamming_features_research_ultra_stealthy_test,0.0010720838326960802
123,standard,jamming_features_research_ultra_strong_test,0.001067186240106821
42,standard,jamming_features_research_stealthy_test,0.012657498591579497
42,standard,jamming_features_research_moderate_test,0.011751510028261691
42,standard,jamming_features_research_severe_test,0.011897031217813492
42,standard,jamming_features_research_critical_test,0.011644010082818568
42,standard,jamming_features_research_ultra_stealthy_test,0.01163880224339664
42,standard,jamming_features_research_ultra_strong_test,0.01163036358775571
456,standard,jamming_features_research_stealthy_test,0.01936432352522388
456,standard,jamming_features_research_moderate_test,0.017060052487067878
456,standard,jamming_features_research_severe_test,0.015491770172957331
456,standard,jamming_features_research_critical_test,0.012931978853885084
456,standard,jamming_features_research_ultra_stealthy_test,0.019100625067949295
456,standard,jamming_features_research_ultra_strong_test,0.01295984344324097
789,standard,jamming_features_research_stealthy_test,0.001105728733818978
789,standard,jamming_features_research_moderate_test,0.0010682287393137813
789,standard,jamming_features_research_severe_test,0.0011105724843218923
789,standard,jamming_features_research_critical_test,0.0010691149509511888
789,standard,jamming_features_research_ultra_stealthy_test,0.0010894262231886387
789,standard,jamming_features_research_ultra_strong_test,0.001073802704922855
999,standard,jamming_features_research_stealthy_test,0.014861979871056974
999,standard,jamming_features_research_moderate_test,0.01676099025644362
999,standard,jamming_features_research_severe_test,0.01453025994123891
999,standard,jamming_features_research_critical_test,0.014814947790000588
999,standard,jamming_features_research_ultra_stealthy_test,0.014797292824368924
999,standard,jamming_features_research_ultra_strong_test,0.014768855180591345
123,stealthy,jamming_features_research_stealthy_test,0.0010733335511758924
123,stealthy,jamming_features_research_moderate_test,0.0010808324441313744
123,stealthy,jamming_features_research_severe_test,0.0010798426228575408
123,stealthy,jamming_features_research_critical_test,0.0010651565389707685
123,stealthy,jamming_features_research_ultra_stealthy_test,0.0010726047912612557
123,stealthy,jamming_features_research_ultra_strong_test,0.001067289849743247
42,stealthy,jamming_features_research_stealthy_test,0.01264244900085032
42,stealthy,jamming_features_research_moderate_test,0.012324531271588057
42,stealthy,jamming_features_research_severe_test,0.012291771417949349
42,stealthy,jamming_features_research_critical_test,0.01225317653734237
42,stealthy,jamming_features_research_ultra_stealthy_test,0.012338178639765829
42,stealthy,jamming_features_research_ultra_strong_test,0.012203958467580378
456,stealthy,jamming_features_research_stealthy_test,0.019069531408604234
456,stealthy,jamming_features_research_moderate_test,0.01695760351140052
456,stealthy,jamming_features_research_severe_test,0.0152073975186795
456,stealthy,jamming_features_research_critical_test,0.012976562429685146
456,stealthy,jamming_features_research_ultra_stealthy_test,0.019121769873891026
456,stealthy,jamming_features_research_ultra_strong_test,0.012952707475051284
789,stealthy,jamming_features_research_stealthy_test,0.0011223438195884228
789,stealthy,jamming_features_research_moderate_test,0.0010772387031465769
789,stealthy,jamming_features_research_severe_test,0.0010960936197079718
789,stealthy,jamming_features_research_critical_test,0.0010560924420133233
789,stealthy,jamming_features_research_ultra_stealthy_test,0.0010859360918402672
789,stealthy,jamming_features_research_ultra_strong_test,0.0010917711188085377
999,stealthy,jamming_features_research_stealthy_test,0.014116198872216046
999,stealthy,jamming_features_research_moderate_test,0.01451182266464457
999,stealthy,jamming_features_research_severe_test,0.013985678961034864
999,stealthy,jamming_features_research_critical_test,0.01385953015414998
999,stealthy,jamming_features_research_ultra_stealthy_test,0.013970468426123261
999,stealthy,jamming_features_research_ultra_strong_test,0.014076874940656126
